Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
6.166851380839944e-05,0.04196323454995155,0.3304712135535867,0.00019069785776082426,3.42701532645151e-05,0.04918213401700536,0.0533184469201606,5.50991935597267e-05,0.050119161111922134,0.09688544229158932,0.37771861547740027
3.52996721630916e-05,0.11330091231247158,0.03220932191144269,1.5896521290414967e-05,0.0003989133916588293,0.002500860666077604,0.19586161860122658,1.9495853848638944e-05,0.0969352857302937,0.03089826290550255,0.5278241360501754
0.00012115239223930985,0.13518093041597679,0.18325293471682907,7.097933848854154e-05,7.809945964254439e-05,0.0362910602209964,0.1723554126492271,4.019748303107917e-05,0.025009348257909954,0.19033353080783738,0.25726635355933003
2.54114802373806e-05,0.07499065907420757,0.009153080140036667,2.300682717759628e-05,6.94721529725939e-05,0.002288811723908616,0.06458778756269185,9.598468750482425e-06,0.31373387409093695,0.017610205072209114,0.5175080964991532
0.00048616987374511413,0.13144876889009982,0.060247986788415926,0.00025165644219938524,0.0010308019019559852,0.02659205275191734,0.2191387664681888,3.0692659493070096e-05,0.015056811734601014,0.0939229592678395,0.4517933594586473
0.00036944833373473514,0.11384126002971501,0.015462497848078651,3.8707781641278416e-05,0.0006729352950129569,0.014686199781220155,0.11282419777320195,6.909689545864239e-06,0.055278594891555,0.06818667959531174,0.6186325848971399
0.01294333152848526,0.0013093472408640774,0.00017724648932926357,0.007354674318425462,0.5447921084803412,0.0002622256288304925,0.0014566876581887267,0.0015877671635048476,0.0035144910925910587,0.2495321474267186,0.17706998650964034
0.0003340783119751399,0.0578079936555909,0.4105610524977502,0.00024429380246416524,0.00017005967674776912,0.01022362810775401,0.09427818084771201,9.817156387725845e-05,0.060844011182776575,0.018633406718818364,0.34680511896336885
1.1283940693829209e-05,0.05534705485796314,0.043664344747861225,1.6927815522649325e-05,1.9442481061560102e-05,0.004512045163196253,0.06932663150290211,1.4477251170319505e-05,0.504234079394347,0.011006307567179047,0.3118474229059294
2.7794612833531573e-05,0.10134053471713125,0.027134436014851535,1.5603278370690532e-05,7.071792788337916e-05,0.004410123557032871,0.14656487198586243,1.9423983758315444e-05,0.12209095381569438,0.02017996903546889,0.5781455742343353
0.0008119859368630893,0.14718548727435582,0.024622481100060524,3.539461613399908e-05,0.0006545119478768255,0.008238248053039528,0.18698892299937822,1.958903158083558e-05,0.058139622881865194,0.05092317425717292,0.5223806081315003
3.099049718002789e-05,0.21049032354243047,0.038084769613549875,4.5167646021582186e-05,0.0003943199559257159,0.017353737277993435,0.1677542089136706,2.0831428628298454e-05,0.06292076189294922,0.09212889793440662,0.41077597310916913
0.012776221639355542,9.340268661617301e-06,5.308097115630517e-06,0.008265983664832504,0.0002899726983782279,9.490613592788577e-06,0.0012011653525578802,0.976847874195086,3.1506892810284626e-06,0.00025476112641973443,0.00033674451224561337
6.863228918518871e-05,0.09202152546085188,0.014710054854964084,4.113257091375999e-05,0.00020874613255728036,0.014697198255809582,0.07940202381815903,1.0236079106107354e-05,0.081045790387541,0.14179669381890214,0.5759979509469976
2.2845199055154808e-05,0.016608157584105922,0.002121563702681294,2.580452746769879e-05,4.250022902851924e-05,0.8317546844078751,0.029284090495771825,1.8986163468071027e-06,0.000824929055309406,0.10188106761892121,0.017432441176399555
7.758311403449625e-05,0.04315568230201375,0.4629658846991985,0.0002722949738769482,5.453533594845794e-05,0.011189088328204585,0.07260467732979764,1.5094890841282904e-05,0.019966590038399658,0.029506249009689556,0.36019232058553763
0.00042097413880077915,0.12987806577487013,0.03393968924375438,0.00027318703359924257,0.00020100946130696684,0.011452323090567283,0.18743177410956785,1.0406054570921697e-05,0.025625224535494796,0.15294632274510314,0.4578210342406311
0.000272780453087762,0.12079801373032821,0.17504894900044088,0.0003552632115315646,9.719008085085079e-05,0.022881162851120688,0.3156653012996351,0.00039871534681878984,0.030323341208076015,0.1619585081231812,0.17220077436751102
3.092931365245022e-05,0.10345337842541077,0.053334539025663576,0.00012644956586882472,0.00018231672584079206,0.02287680979225445,0.19261686983416876,3.331383049953729e-05,0.007878897154416142,0.19379997729629256,0.42566653867010384
7.869539695093408e-05,0.1370051801167278,0.050853641758849835,2.3213138774735853e-05,6.379563274094835e-05,0.005866078088986416,0.3174404281315865,9.868821507552639e-06,0.15136029389245786,0.03580159893339502,0.3014972040507543
6.850078352726996e-05,0.09815292845508998,0.17313407194170466,8.536633686162531e-05,5.8190111303702e-05,0.3064659850557112,0.16305101450514345,8.348128903890029e-05,0.0030024344335969114,0.14741312898315537,0.10848488210503615
0.00036693854046946706,0.12674297826259562,0.015540874434406582,1.53372257045703e-05,0.0005554764189652079,0.004503677264980778,0.26452954136979934,1.8720103980740532e-05,0.106396893024127,0.03995108482122649,0.44137849236715887
7.099325739545748e-05,0.10265689004635083,0.1145743211069005,3.642603041953407e-05,8.23332738946192e-05,0.026073314157639374,0.1589408340295425,2.8504269721452147e-05,0.05997390840842486,0.10065780554767008,0.43690466660149785
7.764467591186985e-05,0.08952560787758754,0.014957165446404788,2.8512984499684535e-05,7.383972115349025e-05,0.008939522174733972,0.25518499645227016,4.163097037235275e-05,0.22648330744954873,0.030764878637174843,0.3739228751057635
0.13942617751410466,0.0004175617650616914,0.001620936207473278,0.292292306055472,0.14722127629300918,0.0018800392281264067,0.0006983414059504867,0.016941815519291248,0.0002691794070415199,0.11968902352141209,0.27954334351961496
7.750604709144682e-05,0.1916848528538128,0.05858419184152298,0.00022756602302521328,0.00010123155516339466,0.008618087657115137,0.34571410038041883,1.2213307854835875e-05,0.03351220219325723,0.027962048720082823,0.33350597456052733
1.540394987387117e-05,0.0733021363466333,0.005607918281679747,1.0051204299088567e-05,5.2008661441504955e-05,0.002019094470301988,0.11409357243743354,7.223479769891128e-06,0.3376089505636103,0.005972006998719677,0.4613116065196661
0.5080243542466862,0.0010054722661152482,0.000991285778582096,0.05719977873599712,0.2126810168215931,0.00021587703668046743,0.0013686630480612319,0.0090328213644367,0.0006222958909347653,0.16782909157040887,0.04102935053101377
0.6616117780441475,0.0006227110861800611,0.0010841058101505041,0.17082652117705452,0.059280194996026464,0.00031547111575491726,0.0007697977707721293,0.028959864551314548,0.000607868772931397,0.06855088772671897,0.007370808640524508
0.09718269808982476,0.0015224445314250057,0.000555345179202656,0.09195708165005631,0.38795795097583785,0.0030938973650336266,0.0005366234690882266,0.003145760526065099,0.00041090784361585975,0.2507637870585028,0.16287348241479763
0.1630880095211022,0.0002220381866209209,0.0010330767836421728,0.7504638893654032,0.012677585716271964,0.00012595110456459224,0.0009679788276220539,0.02481825060591397,7.807218207744882e-05,0.02958405726128236,0.016941071055072116
0.00027291903716451045,0.0483239342437635,0.04403804275363382,0.0005304095058879943,7.789549272274598e-05,0.36113552906621543,0.07767108501735473,4.314245961722918e-05,0.0030610253870193348,0.3701073606328651,0.09473862591021734
0.00011404657561797649,0.0658575860382496,0.020625728881321855,0.0013067525589390541,0.0003422263707422341,0.3712437984432803,0.10383198370745131,0.0005205160985571685,0.09721341216389291,0.07955199434518105,0.2593919736778679
0.0002196949499193579,0.12966835039379893,0.22948404392743965,0.0004043240556752102,0.00012139791215304285,0.02156849591554636,0.34619266781929303,0.0008648423280877372,0.018300454279396212,0.07053816628190919,0.18263756506171633
0.00011061556870117784,0.07367551012259081,0.020988524625413816,2.0643192328861915e-05,0.00022181007622081478,0.004760375022046902,0.13364785482110522,9.633828085497953e-06,0.3517871822599267,0.010976606162509533,0.4038012399445824
5.2901366871083155e-05,0.10201367015452373,0.36105823594327996,5.5907017667777836e-05,6.99987358530052e-05,0.022136866427699985,0.15561637728030428,3.248697976232506e-05,0.011542737458795796,0.07526552578720866,0.2721553019866363
2.411691821180284e-05,0.04475668734650305,0.01375810903619018,1.3972437955089845e-05,0.00020282336379309665,0.0065946281260993115,0.06707672243132046,3.8129112454043934e-06,0.48662026836628014,0.0161390230144379,0.3648098067024348
0.12279129802336701,0.0008688502130098641,0.0010687753092497587,0.07504281745695615,0.5488524234167684,0.0002613725664559752,0.0006610954296775162,0.014589299435716324,0.0005143915264893117,0.07126672533421227,0.16408294877061597
1.7162557924166322e-05,0.08315736198727042,0.021923444638172987,1.665954005147796e-05,3.551358531694859e-05,0.004056527673972375,0.07900755641595451,1.0717912118707318e-05,0.3473714885479444,0.029034498460114203,0.4353690657880571
3.967826341977343e-05,0.07534757229030675,0.16975603222667912,1.3847853551851586e-05,4.4731270463671535e-05,0.008464585291462916,0.13362388980734446,4.011432974948548e-05,0.2002645389682517,0.017783137952241408,0.394621875355404
0.0002811056037899107,0.15649575300595697,0.03173968820001236,0.00016495303134433925,6.271811434999108e-05,0.007096930489062316,0.6853580742569785,0.0025078248178275926,0.048003473721111314,0.00354929431104211,0.06474016785934143
0.00019636668730527163,0.10383806381888364,0.3937725711304927,0.00042176567567771094,0.00022251791961025447,0.01497593523082272,0.1908380303497774,0.00017482922703493387,0.008648790641505488,0.15381397818304987,0.1330971841541358
0.33740777142376843,0.002953763887700107,0.001203790310615053,0.07335564051023064,0.3725784863260516,0.0002730785636231303,0.0011198533218398335,0.007701479217117632,0.0002976023842735837,0.10970488057820708,0.09340367274330873
0.0006148356394343345,0.12012407042180566,0.025504593241821836,0.0004666278499428666,0.0004488505109523734,0.13011348277181314,0.21327685116247053,1.3471565580402967e-05,0.052332095888180045,0.1193641851667595,0.3377409135595554
6.594656588276848e-05,0.04682121559366091,0.03870289978156274,0.0002523173170629889,0.0006109511819926815,0.22511586106930398,0.15236562494073674,4.389627792988904e-05,0.0034932433715221855,0.33008616123339896,0.2024418880038611
0.5023470037749725,0.0022263310863747305,0.002713332117224733,0.3047228865819709,0.05636176247509719,0.0006196376634761691,0.003551807358550529,0.043349874924799796,0.00014331070997286588,0.05549172768261983,0.02847230145420959
3.618826303863898e-05,0.024494971485637368,0.00814682449521038,1.0260070666845422e-05,4.3151834688615054e-05,0.07825558115424774,0.041832884447425334,3.885406385961687e-06,0.010063837092038301,0.7581576239817298,0.0789547779123243
3.597089016693644e-05,0.10036806258867534,0.017744162474004996,2.9769937100354582e-05,2.6141391572309658e-05,0.0050459699382626524,0.15017102696185952,6.02326326770708e-06,0.19071175662134632,0.06510034402740905,0.4707607723356162
0.0001142268447438255,0.11090984064408076,0.036916168902551325,0.00032917149553682204,0.00044123566476628184,0.23651171238005936,0.16723390170852315,1.4159270904201549e-05,0.01394161985215192,0.25718363072821926,0.17640433090320506
0.00010734122042777017,0.0891956258894819,0.10262166761025292,4.643415741156787e-05,0.0001658283144934103,0.023413038341019404,0.1485691613668763,4.9832495278678834e-05,0.11027397188406657,0.05417960938876634,0.47137750151915414
0.0004025138958294755,0.07985921622817875,0.006057782755522286,1.1426051059970632e-05,0.00021623303873908567,0.003457488286634168,0.09020426720730665,1.05277376860613e-05,0.483132652508973,0.007060232295442826,0.3295876716852727
1.954774052137509e-05,0.08723360037511438,0.23538761969314115,2.2946986064198427e-05,3.072251274716109e-05,0.011349658404324323,0.10814051755152262,1.9915043594664894e-05,0.03761818922869385,0.028573305622270014,0.49160397942860934
0.0001329989026999101,0.07113660564987115,0.45055374076672355,0.00021421448036562651,0.0002022002445301041,0.002761911995017282,0.10582526744263511,5.3860934713156894e-05,0.07438643923009275,0.05814652937585566,0.23658623575416182
0.08830122472395724,0.0008909302654986581,0.00055878353305161,0.012772044300943428,0.08231625337933851,0.0007825583292093749,0.0008584592724218965,0.0009379235578429265,0.0003288305888418108,0.773646398951247,0.03860657284865733
0.00036748019975170286,0.06999729977733207,0.040358826967408695,1.619627255422529e-05,2.416203642496839e-05,0.006694999611335338,0.09010834368216403,1.3003537787881214e-05,0.394592248566911,0.010214368221541294,0.3876130380311861
0.09601835932422537,0.006338068258470644,0.007663073588162661,0.09881989378567037,0.02314776248250294,0.0010444165822290988,0.005240181891898078,0.008550472894827726,0.009763197656622324,0.33233048237551294,0.41108408644505745
0.0006221744796278438,0.1758743751653778,0.14344180301389423,0.002251454404962407,5.761568172601983e-05,0.2257719609667861,0.3142626285803642,2.1637986719724722e-05,0.00794181862663829,0.08210012565920659,0.04765440347928332
7.654999353690073e-05,0.09270252433535338,0.3940453874054347,9.291400056099519e-05,0.00012260637595318258,0.015408657658210867,0.16684662492221564,1.8958224245579913e-05,0.009861169759395563,0.1027763029885538,0.2180482870233983
4.439152326085605e-05,0.07593456374237087,0.007836254713964569,1.4335164451040328e-05,0.00011806515249190852,0.0039426409537958165,0.09455979169023201,4.812209226656705e-06,0.21501726946561428,0.013118601230579237,0.589409277868389
0.00021125418425071985,0.1328270916747267,0.1889148467947629,0.00047772146710970754,0.00012255476030986756,0.010187296050173104,0.3789748927487445,0.00032347929663956165,0.039245534812812045,0.0793509403179024,0.1693643855206065
0.6483342611057961,0.0008729823323018435,0.0014365432917968265,0.111378673623236,0.0835549796176655,0.0020969140793852233,0.0014606064016482343,0.017301273918974708,8.100207924144343e-05,0.10917423944394178,0.024308517739549458
3.5749464586842805e-05,0.11153662227419961,0.06329341216313414,1.9288221665192395e-05,8.286782394861802e-05,0.006366889506710355,0.12222502527845797,1.1750534213206265e-05,0.14231541366135325,0.03413132411904025,0.5199816471310572
3.358005778864026e-05,0.05174189492188547,0.011645571338828112,1.758339385560248e-05,2.595620753709227e-05,0.0034014034614967253,0.05080663016133866,9.368906830786727e-06,0.6003930020509207,0.004630041849582638,0.2772949743583685
1.4182619452185463e-05,0.04243293291686559,0.004381421505338717,2.3897853679955006e-05,3.35177501256112e-05,0.0017678691074252129,0.05215053682475172,6.095065600675298e-06,0.6257881481320918,0.004619954864267832,0.2687814639972901
0.0007440296907693015,0.08521316064173351,0.05703006860840827,0.0001352041435893625,0.00013409032544586807,0.01879297311111769,0.11864228815103639,1.9554052414605394e-05,0.03507930603462839,0.08036383058494473,0.6038454910142952
0.000819283632018293,0.042289806632237595,0.12315001091015793,0.0003854914979483173,0.0008129342399209874,0.16602827693641783,0.0845220917956446,0.00011627867206698284,0.003668061600988189,0.4909338483730987,0.08727393291714025
