Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0,0.07348893698893696,0.035221500721500716,0.0,0.0003333333333333334,0.0061933621933621934,0.1971845839345841,0.0,0.2923547378547381,0.016775252525252526,0.37844829244829253
0.0,0.11974766899766898,0.30823359048359056,0.0,0.0,0.022195887445887446,0.18472770747770756,0.0,0.01019668294668295,0.08640295815295812,0.26849550449550463
0.0,0.052340770340770316,0.017645095645095643,0.0,0.00030303030303030303,0.008105820105820106,0.08319552669552666,0.0,0.3907787027787029,0.014867724867724872,0.4327633292633291
0.1427471047471048,0.0,0.0,0.09984178784178782,0.5232852887852886,0.0,0.0,0.027559764309764312,0.0005555555555555556,0.051741018241018226,0.15426948051948053
0.0,0.11306337181337177,0.02176809764309764,0.0,0.0,0.0055151515151515155,0.10219985569985565,0.0,0.2958798701298701,0.024309764309764312,0.4372638888888889
0.0,0.07551503126503123,0.1468338513338514,0.0,0.0,0.014056388056388055,0.13938118363118365,0.0,0.15724579124579138,0.026649951899951906,0.4403178025678026
0.0,0.21290596440596452,0.039446396196396186,0.0,0.0,0.004003968253968254,0.6389127909127913,0.0033333333333333335,0.029284271284271277,0.0043190235690235695,0.06779425204425202
0.0,0.10089208939208934,0.3601753986753989,0.0005555555555555556,0.0,0.019865560365560368,0.22026432826432835,0.0,0.011941798941798943,0.1597744477744478,0.12653082103082103
0.28126037851037866,0.0038888888888888883,0.0006666666666666668,0.10162000962000961,0.3471207311207312,0.0,0.0008095238095238096,0.014505291005291004,0.0003333333333333334,0.11508866133866133,0.13470651570651568
0.001142857142857143,0.1265089632589632,0.030037037037037036,0.000787037037037037,0.0006666666666666668,0.09521512746512745,0.2413991748991751,0.0,0.06338984163984161,0.14346646871646884,0.29738682613682627
0.0,0.05577968327968327,0.05274901949901949,0.0,0.0005555555555555556,0.2214623154623155,0.12030236430236431,0.0,0.003078282828282828,0.33844409294409283,0.2076286861286862
0.40716954341954353,0.0035238095238095237,0.0008333333333333334,0.29279481629481646,0.09752610352610351,0.0,0.005833333333333334,0.08385281385281383,0.0,0.07077837902837901,0.037687867687867686
0.0,0.030549182299182298,0.014269637769637767,0.0,0.0,0.1066122026122026,0.062198930698930684,0.0,0.018121452621452625,0.6567144059644058,0.11153418803418802
0.0,0.10121708846708839,0.013130952380952382,0.0,0.0,0.004968614718614719,0.12790279165279161,0.0,0.16369696969696965,0.08983672808672803,0.49924685499685495
0.0,0.08454537129537129,0.052701779701779666,0.00030303030303030303,0.0,0.20408601583601593,0.15929908054908057,0.0,0.013878427128427129,0.2722301124801126,0.21295618270618277
0.0,0.06803787878787876,0.1480093795093795,0.0,0.0,0.007586219336219338,0.18526066526066534,0.0,0.10129473304473302,0.0692491952491952,0.42056192881192883
0.0007407407407407407,0.07345626595626595,0.00812049062049062,0.0,0.00037037037037037035,0.004198412698412699,0.07269315869315866,0.0,0.5152510545010546,0.006128306878306879,0.31904119954119964
0.0,0.11050043475043474,0.2430671828171829,0.0,0.0,0.01581968956968957,0.12103646353646352,0.0,0.04527824952824951,0.033131313131313136,0.43116666666666675
0.0,0.07240608465608463,0.44803901653901657,0.0,0.0,0.002848003848003848,0.12528571428571425,0.0,0.0679288859288859,0.06628118178118177,0.21721111296111298
0.1061228031228031,0.0004166666666666667,0.0,0.020140933140933143,0.08533754208754207,0.0010833333333333333,0.0,0.0016666666666666668,0.0,0.744669645169645,0.0405624098124098
0.0005555555555555556,0.07624392274392273,0.04988828763828763,0.0,0.0,0.011125661375661376,0.10158701483701481,0.0,0.363742784992785,0.01424410774410774,0.3826126651126651
0.15657507307507312,0.009556878306878307,0.007250000000000001,0.1183239538239538,0.036129629629629616,0.00037037037037037035,0.006646825396825397,0.012643097643097644,0.003955026455026454,0.5389493746993749,0.10959977059977061
0.000787037037037037,0.2159685499685501,0.06605832130832129,0.004207671957671958,0.0,0.20347122322122327,0.3407653272653274,0.0,0.012670875420875421,0.09911572686572687,0.056955266955266926
0.0,0.09949350649350644,0.37999946812446805,0.0,0.0,0.02651280663780664,0.17405623080623087,0.0,0.010037397787397788,0.09165900765900761,0.21824158249158263
0.0,0.06592183742183738,0.010385161135161136,0.0,0.0,0.004294973544973544,0.09376466126466125,0.0,0.16525357050357048,0.016051587301587303,0.6443282088282088
0.0,0.1389558682058682,0.1690501350501352,0.0006666666666666668,0.0,0.014094553594553591,0.3876874606874609,0.0,0.038195286195286185,0.09084372109372105,0.16050630850630856
0.6133401320901322,0.0011111111111111111,0.0017777777777777776,0.09325773300773298,0.1345317367817368,0.0014074074074074073,0.002037037037037037,0.025496549746549746,0.0,0.10190679690679684,0.02513371813371813
0.0,0.1003744681244681,0.06333949383949382,0.0,0.0,0.006629426129426131,0.12421490546490543,0.0,0.12434265734265731,0.03975259925259923,0.5413464498464499
0.0,0.06144997594997592,0.015917508417508414,0.0,0.0,0.0053981481481481484,0.07004172679172678,0.0,0.5448737836237836,0.006951058201058202,0.29536779886779896
0.0,0.04806649831649829,0.004377104377104378,0.0,0.0,0.0,0.06642235542235539,0.0,0.5876769341769339,0.006596560846560847,0.2868605468605469
0.0014285714285714286,0.08252566780198356,0.06417585143900931,0.0,0.0,0.02831489076225918,0.12327017427017428,0.0,0.036635521885521875,0.12340274832380103,0.5402465740886794
0.0013333333333333335,0.05388911088911088,0.10044475894475892,0.00037037037037037035,0.001296296296296296,0.11725232175232174,0.0960107762607762,0.0,0.005645502645502646,0.5290819365819366,0.0946755929255929
0.0,0.10117958892958885,0.02981697931697931,0.0,0.0002564102564102564,0.02568674843674844,0.3829846449846452,0.0,0.04264367114367111,0.11416242091242088,0.3032695360195362
0.0,0.08196007696007691,0.015419432419432421,0.0004761904761904762,0.0004761904761904762,0.010703703703703705,0.09264277389277388,0.0,0.12104152329152325,0.1161992914492914,0.5610808173308176
0.0,0.14133837458837467,0.04026397676397676,0.0,0.0,0.0514801587301587,0.17918958818958838,0.0,0.02441486291486291,0.21825649350649362,0.3450565453065455
0.0,0.017044252044252042,0.0032500000000000003,0.0,0.0,0.0,0.029958393458393462,0.0,0.8410713083213087,0.0012592592592592592,0.10741678691678685
0.0003333333333333334,0.10217377067377068,0.2882012987012986,0.0,0.0,0.08614745439745435,0.20813531838531843,0.0,0.008533189033189033,0.08945205720205718,0.21702357827357824
0.0,0.07690293965293961,0.08217896917896914,0.0,0.0009523809523809524,0.042570827320827294,0.13406720131720135,0.0,0.048085442335442326,0.14251985051985053,0.47272238872238886
0.0,0.1644908147408149,0.06669017556517554,0.0,0.0,0.012275493025493026,0.18838424075924085,0.0,0.021907518407518405,0.11597422022422019,0.4302775372775373
0.0,0.15866532541532544,0.1685458522958525,0.0,0.0,0.022013468013468013,0.236268204018204,0.00037037037037037035,0.011162698412698412,0.15440507640507647,0.2485690050690052
0.0,0.15967989417989426,0.07377645502645497,0.0,0.0,0.037975228475228454,0.35391546416546427,0.0,0.002731481481481481,0.14411435786435794,0.2278071188071189
0.0,0.09636467236467229,0.021261063011063015,0.0006666666666666668,0.0,0.06227544677544678,0.103494005994006,0.0,0.008545214045214045,0.2940216820216823,0.41337124912124923
0.0,0.11944926369926373,0.2874522422022426,0.0,0.0,0.025605135605135596,0.19011198061198062,0.0009523809523809524,0.015801707551707553,0.1968734321234322,0.16375385725385744
0.0,0.01438143338143338,0.000925925925925926,0.0,0.0,0.0,0.017159692159692163,0.0,0.8643986291486296,0.0,0.10313431938431934
0.001037037037037037,0.08357004107004105,0.04912195810725219,0.0,0.0,0.13775442422501244,0.13017487142487139,0.0,0.008213203463203462,0.3543807679248859,0.23574769674769683
0.0,0.06590595978095978,0.006156084656084656,0.0,0.0010000000000000002,0.007309320309320308,0.07423540348540345,0.0,0.22982088744588747,0.09254436304436303,0.5230279812779814
0.0014285714285714286,0.1050858585858586,0.06840091390091389,0.0,0.0,0.016064972064972066,0.10773416398416397,0.0,0.04010545935545933,0.09938633588633582,0.561793724793725
0.0,0.0982224164724164,0.14971913271913273,0.0,0.0,0.02143927368927369,0.36856389906389897,0.0,0.025461797461797456,0.1483315295815296,0.18826195101195098
0.0,0.153661976911977,0.06176634476634473,0.0,0.0,0.01829016354016354,0.43296352258852266,0.0,0.09341462241462238,0.021662698412698408,0.21824067136567152
0.0,0.077790145040145,0.0227973322973323,0.0006734006734006734,0.0,0.29503794353794355,0.18496623746623755,0.0,0.05849482924482922,0.1918326303326304,0.16840748140748155
0.0,0.054069865319865296,0.03997871572871571,0.0,0.0004761904761904762,0.07845923520923517,0.11390855440855442,0.0,0.0125489417989418,0.46963898138898125,0.23091951566951574
0.6552861397861399,0.0,0.0,0.07383815258815254,0.1133857901357901,0.0,0.0,0.07245136345136344,0.0,0.07514437414437414,0.009894179894179895
0.0,0.15032785732785725,0.11807114182114188,0.0,0.0,0.0362555315055315,0.43630024605024603,0.0,0.007265789765789766,0.13101572501572498,0.12076370851370856
0.0,0.11686064861064857,0.03618771043771043,0.0,0.0004761904761904762,0.015653799903799906,0.13676443001443006,0.0,0.10053530728530731,0.08706277056277054,0.5064591427091427
0.0,0.20846938246938262,0.07631112406112403,0.0,0.0,0.014303511303511304,0.40252897102897117,0.0,0.04807426832426831,0.0448311688311688,0.2054815739815741
0.0,0.04155170755170754,0.1271410533910534,0.0,0.0,0.061253968253968234,0.09100481000480996,0.0,0.0043073593073593075,0.5434996392496394,0.13124146224146227
0.0,0.09565728715728715,0.015631192881192878,0.0,0.0006666666666666668,0.0023055555555555555,0.08231361231361226,0.0,0.21037241462241466,0.018353415103415104,0.5746998556998557
0.0004166666666666667,0.14778572353572356,0.07743411218411217,0.0,0.0,0.012891774891774888,0.2082656417656419,0.0,0.07655566655566651,0.044089947089947096,0.4325604673104675
0.0,0.2649540644540646,0.15707082732082736,0.0,0.00037037037037037035,0.01850949975949976,0.23865885040885043,0.0,0.021158850408850415,0.12039430014430018,0.17888323713323734
0.0,0.09561147186147188,0.027878667628667628,0.0,0.0003333333333333334,0.011316738816738815,0.14275485625485637,0.0,0.09918097643097638,0.07218867243867239,0.5507352832352829
0.0,0.12665367965367963,0.049210955710955705,0.0,0.0,0.03197823472823472,0.3044609927109927,0.0,0.015300505050505052,0.16371037296037305,0.3086852591852592
0.0,0.10345196470196469,0.023203537203537204,0.0,0.0009523809523809524,0.001851851851851852,0.22469679394679407,0.0,0.08785762385762384,0.035726828726828724,0.5222590187590186
0.0007037037037037037,0.13310363710363715,0.07289683464683462,0.0,0.0004166666666666667,0.009646825396825397,0.20678944203944213,0.0,0.07829628704628701,0.02181532356532356,0.4763312798312802
0.0,0.14119330669330682,0.054778018278018266,0.0005555555555555556,0.0,0.06358769933769932,0.25815330965330974,0.0,0.04739941539941539,0.1103751803751804,0.32395751470751494
0.10628458578458577,0.016367724867724868,0.005555555555555555,0.019195406445406446,0.39168682243682257,0.0014444444444444446,0.017456349206349205,0.0021363636363636363,0.016335978835978836,0.21319405594405597,0.21034271284271297
0.0,0.09033814333814331,0.015791551041551045,0.0,0.0005555555555555556,0.004434981684981684,0.12129343804343802,0.0,0.18888239538239543,0.026017473267473275,0.5526864616864618
0.0,0.09072619047619042,0.2841709771709775,0.0,0.0,0.009594155844155842,0.1964915084915086,0.0,0.04003826728826728,0.11583721833721829,0.26314168239168245
0.6694110149110153,0.002916666666666667,0.0015277777777777776,0.032749037999037986,0.08542857142857141,0.0,0.0023055555555555555,0.013480519480519482,0.0010833333333333333,0.10698328523328521,0.08411423761423761
0.0,0.12843915343915346,0.2053531746031747,0.0,0.0,0.029528379028379022,0.4111524771524772,0.0,0.007503968253968254,0.09790548340548341,0.12011736411736408
0.0006666666666666668,0.18848674473674498,0.07616305916305915,0.0,0.0,0.013296657046657046,0.35859571909571925,0.0,0.037248075998076,0.0924344636844637,0.23310861360861368
0.06355025530025529,0.000909090909090909,0.0022077922077922076,0.042938746438746414,0.34685896510896524,0.0017394179894179892,0.0,0.0019523809523809522,0.0,0.4588323898323897,0.08101096126096126
0.0,0.07016538091538088,0.05486716061716059,0.0,0.0,0.03719647944647944,0.10426430976430968,0.0,0.004986050986050986,0.3749649979649982,0.35355562030562065
0.0,0.031761497761497746,0.014015669515669515,0.000787037037037037,0.0,0.2824825822325822,0.06063000888000886,0.0,0.0023465608465608463,0.5244891127391129,0.08348753098753095
0.0,0.16507960557960571,0.07074366374366371,0.0,0.0,0.030828523328523327,0.49374343249343267,0.0011111111111111111,0.01712734487734488,0.09762698412698406,0.12373933473933472
0.0002564102564102564,0.049683936433936426,0.1025736948236948,0.0006666666666666668,0.0,0.09738157213157207,0.23312483812483834,0.0,0.0011111111111111111,0.29125524475524484,0.22394652569652587
0.0,0.01364297739297739,0.0006666666666666668,0.0,0.0,0.0,0.01206276131276131,0.0,0.9351997261997264,0.0,0.03842786842786843
0.0006666666666666668,0.051811595811595786,0.35407971657971665,0.00375,0.0,0.04493761793761794,0.07644544344544343,0.0006666666666666668,0.005861231361231362,0.2838031505531506,0.17797791097791102
0.0,0.11131449106449108,0.04887393162393162,0.0,0.0,0.008059644059644062,0.15156529581529582,0.0,0.06506671106671104,0.05155615680615679,0.5635637695637695
0.0,0.021342833092833097,0.00601996151996152,0.0,0.0,0.0034166666666666664,0.0435055315055315,0.0,0.6124170274170273,0.0012169312169312168,0.31208104858104874
0.0,0.14925392200392207,0.11860702260702263,0.0,0.0,0.0050648148148148145,0.43375845450845457,0.0,0.05606080031080028,0.07694219669219667,0.16031278906278915
0.0,0.11899779849779851,0.17637469012469026,0.0,0.0,0.01805964405964406,0.1778360990860992,0.0,0.05625240500240499,0.06511760461760459,0.38736175861175864
0.0,0.04673179598179596,0.31683941983942,0.0,0.0,0.0052658730158730155,0.1371156621156621,0.0,0.05448746623746623,0.016774771524771522,0.42278501128501145
0.0,0.17858718133718143,0.03595791245791245,0.0004761904761904762,0.0,0.001990740740740741,0.6656284271284272,0.0023214285714285715,0.04101238576238576,0.005533189033189033,0.06849254449254447
0.0,0.10341645391645389,0.21303454878454894,0.0004761904761904762,0.0,0.015526371776371773,0.2659967347467349,0.0,0.01418157768157768,0.2048280885780887,0.18254003404003405
0.0,0.05919383394383393,0.14433008658008661,0.0,0.0,0.046530340030340005,0.09405426055426051,0.0,0.00815079365079365,0.32481626706626715,0.3229244181744183
0.0,0.06837229437229433,0.03505579605579605,0.0,0.0,0.004013468013468013,0.1535272967772969,0.0,0.25028567728567747,0.022994708994708995,0.46575075850075864
0.0,0.16073126873126883,0.0679158249158249,0.0,0.0,0.0073443963443963435,0.2352038794538796,0.0,0.14369030969030971,0.016192039442039445,0.3689222814222815
0.0,0.17707878232878238,0.060288110038110014,0.0,0.0016666666666666668,0.03093381618381617,0.21581464831464842,0.0,0.006657527657527657,0.19469066119066125,0.31286978761978756
0.06132864357864355,0.0,0.0,0.0161984126984127,0.16231120731120738,0.0,0.0,0.0008928571428571428,0.0,0.6741503126503129,0.0851185666185666
0.0,0.07651689976689971,0.0217965367965368,0.0,0.0,0.041045454545454524,0.0706612739112739,0.0,0.022353896103896112,0.3746142376142376,0.39301170126170115
0.0,0.10044801494801489,0.03220153920153918,0.0,0.00125,0.007378103378103379,0.1707949735449736,0.0,0.11368368205868208,0.03751318126318125,0.5367305056055055
0.0,0.0977395474895474,0.05890223665223663,0.0,0.0032671957671957666,0.013995550745550745,0.1714217171717171,0.0,0.09845394420394414,0.07595976245976242,0.48026004551004536
0.0,0.09996937321937314,0.013996392496392496,0.0,0.0,0.02313071188071188,0.10380820105820097,0.0,0.09618608706108703,0.21295943870943884,0.44994979557479564
0.0,0.04105038480038479,0.01097089947089947,0.0,0.0,0.0007037037037037037,0.05535305435305434,0.0,0.7107125652125651,0.003152116402116402,0.17805727605727614
0.0013703703703703703,0.08383850408850407,0.05027212602212598,0.0003333333333333334,0.0,0.021254088504088508,0.3551398416398417,0.0,0.24963461538461545,0.017206349206349208,0.2209507714507716
0.00037037037037037035,0.11439391164391166,0.040068302068302045,0.0,0.0,0.07886784511784511,0.16511219336219343,0.0,0.031063038813038815,0.3410363155363157,0.2290880230880233
0.0,0.13753532578532585,0.11150000925000926,0.0,0.0,0.01905050505050505,0.24801708476708478,0.0006666666666666668,0.02779028379028379,0.1973421023421024,0.2580980223480225
0.0,0.09643073593073591,0.036494866244866246,0.0,0.0004761904761904762,0.006119047619047619,0.42292954267954275,0.0,0.08629990379990378,0.02692656417656418,0.3243231490731491
0.0,0.15839789839789842,0.0898710456210456,0.0,0.0,0.007743626743626744,0.374836728086728,0.0,0.03387987012987013,0.04321780996780993,0.2920530210530211
0.0,0.0884213934213934,0.15499198949198956,0.0,0.0004166666666666667,0.06355470455470452,0.14161439486439484,0.0,0.0023611111111111107,0.2702086154586156,0.27843112443112444
