Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
8.670280335164977e-05,0.1062418741199147,0.023778280379575994,5.1615364241232275e-05,0.0003054975677592512,0.0020995242490628972,0.20156539412372632,7.134757081373811e-05,0.09868390362530026,0.02481729276962907,0.5422985698373922
0.00015552327957384852,0.13369480988902457,0.15910094623708765,9.585989110246153e-05,9.887606171948366e-05,0.03239098216858055,0.18283846263997205,9.585011632091956e-05,0.02129594125658861,0.17586411751933662,0.294368630475032
9.96604934506954e-05,0.06668891455873226,0.007275983693489904,6.904976161518477e-05,9.811169094678265e-05,0.0019912314721546543,0.06247992762124632,8.280763376660115e-05,0.2826631095495444,0.014669709376610338,0.5638814962099642
0.000406072368428752,0.13535958533463585,0.05231325507127196,0.0002209890994684671,0.0007385220543897137,0.018861106190840003,0.2144264939496896,9.616805184887009e-05,0.011427999212238638,0.07712653998391168,0.4890232861746786
0.0003133597518811449,0.10614938837499009,0.01230103501856726,6.93495093570104e-05,0.0004906153942919457,0.011428364222017387,0.10464644202115297,6.65511025764785e-05,0.05032229031328037,0.05378855411182237,0.6604240607908345
0.008796775115583199,0.0009920093154826527,0.0003142667649726075,0.004925459979706404,0.6517528800459742,0.0003033524654552463,0.0011719094052109183,0.0010860182527064406,0.002669682850095454,0.18451362817569503,0.14347402665373066
0.00024393851280676715,0.04362484256841547,0.5321331321392033,0.00017664098503635084,0.00012666033379377784,0.007958234057954273,0.07239150285088647,8.504791814537844e-05,0.04364599719121511,0.013218649175556612,0.2863953511528767
3.3938155304702894e-05,0.04371044974198346,0.03143873284668452,2.84374837799338e-05,2.9502408648853708e-05,0.003685189697219701,0.0541514289576919,3.405173055380233e-05,0.6001194008930593,0.009055854934728217,0.2577130249022299
8.344901190969809e-05,0.08505081009032305,0.02432613044944999,5.255591663481639e-05,8.779613681520139e-05,0.0033917770992786343,0.16846347055255517,7.2915759470767e-05,0.10898393456484956,0.0183999790599257,0.5910871834676025
0.0006188371391920493,0.14632021660839017,0.020941277062883946,7.39276882941486e-05,0.0004848781478938281,0.006703099646832367,0.19825916204468608,8.4658885588358e-05,0.0473127932320647,0.042473438803346454,0.5367277282273794
8.284677903106046e-05,0.3275242015245648,0.028030734339716246,7.049100403944715e-05,0.00030181959591940116,0.012260511318738876,0.13738908386633966,7.132972660726036e-05,0.046486071702841664,0.07334870056741653,0.3744341974494017
0.008550383548519282,1.0030705905335955e-05,8.408482027429974e-06,0.005514796772041055,0.0001946809022187006,2.9847486685095816e-05,0.0008058579873956884,0.9843586788749912,7.836609330811974e-06,0.00018233253877193047,0.0003371546637978896
0.00010912115725819362,0.07531588992617434,0.011308965699128218,6.85670606874675e-05,0.0001788425068901928,0.011784684509108698,0.0739512039183924,6.535599712952497e-05,0.06970066440663329,0.19952801325484035,0.5579886813070825
3.052060190970545e-05,0.012606646669019665,0.001710212134615216,2.7131508364301032e-05,3.790800208770758e-05,0.8652631222653997,0.022735588402879956,1.5389670109212495e-05,0.0008920711251978569,0.08192203278812336,0.014759365240935058
7.97715196676473e-05,0.03608722954400582,0.5115015908091229,0.00019974319883374106,5.392076295504221e-05,0.008541503074524604,0.05476101614942681,3.5972750819922355e-05,0.014568394103203841,0.02060247539417002,0.3535683830982979
0.0003566934061904555,0.13978217404680687,0.025276658088143444,0.0002315019771014225,0.00018162317931024138,0.008805730558799005,0.20547951172485435,7.717978850866956e-05,0.020878006437715674,0.11856101326150766,0.48036991448324
0.0002734222805279678,0.11324379373868344,0.1312566531653733,0.00029629998826502215,0.00012213142260857722,0.030222206740815393,0.37728490400939974,0.0003503929041969505,0.021939079486978864,0.13828029849602988,0.18673081754884224
8.229248878202872e-05,0.0999125271062597,0.04208613488879102,0.00012434552121164886,0.0001601625673442764,0.015976631614219115,0.18568708350845484,7.917700275575952e-05,0.006422797447518349,0.17602104914728864,0.47344781179682255
0.00013371260459165443,0.13855953009790714,0.04180614544884662,6.823246967650614e-05,9.340655316089668e-05,0.004550907323564526,0.323973452888419,8.162955659691792e-05,0.15195511411149298,0.035037853609859185,0.30374001397770584
0.00010968357878966024,0.09541800498376622,0.1685820113878791,9.847835921535856e-05,7.887889767076537e-05,0.3506829342173274,0.14509395635353836,0.00011478663211698,0.0036616800906979856,0.1353203828641849,0.10083919196825951
0.00032670731349341295,0.12621711554219758,0.015482345896934495,6.352249787799319e-05,0.0004217151059164946,0.003874858449112488,0.2910898080821272,8.829950291851353e-05,0.09315480762974965,0.042282129305107115,0.4269986998968416
0.00013755364097651148,0.10184580973725321,0.08640016132283174,8.28692765029867e-05,0.00011138540353592326,0.02059516412379783,0.1712502847250232,0.00010234420171891164,0.05731166662345701,0.081640645428649,0.48052211333589173
0.00013735151141842152,0.094751717095386,0.013023026364131855,7.458337470202336e-05,0.00010281982993109898,0.008053763140111386,0.2601296527049702,0.0001068126486643568,0.21239820221489625,0.026552919329676378,0.38466913944972597
0.10503746153380038,0.0009021206455795874,0.002550212268210788,0.22446730157701636,0.1104989052648595,0.0024934450465374457,0.001265238017106924,0.011578249640596922,0.0010018806889388564,0.13526801054567214,0.4049371750627195
0.00011500164473397014,0.1980237056043392,0.05246585947120407,0.0001928330743761399,0.00010714398595305359,0.007200970229588926,0.3693895343859987,6.664149551516207e-05,0.025421099363536412,0.023594971869959513,0.32342222230137624
6.85941159043597e-05,0.07007254928749,0.005393866146276583,4.457258740998048e-05,7.11940074578696e-05,0.001808537422730378,0.1602020476749446,5.869074142977057e-05,0.28671776710012475,0.004798991283769827,0.47076317157474795
0.5873798077234508,0.001122405271054297,0.0012387166025286996,0.04145978952252775,0.1499948187671206,0.0009942529926287786,0.0015124029061192197,0.006113164831682928,0.0010647421642836807,0.165191766556769,0.04392813752217403
0.7379521107489514,0.0006708995227659151,0.0009675359414088454,0.11732843098989809,0.04006267625396428,0.0007255560830569685,0.0007900286915898097,0.019358979458172606,0.0007708587629019818,0.07169188890133185,0.009681041107008513
0.0664444899464445,0.0016714067421991867,0.0013807060624279974,0.0616185332650046,0.3352184623560583,0.003991931111541694,0.0013092657921377753,0.0022365903769672323,0.0010626332105004106,0.2984370471589007,0.22662892004678414
0.14512523672436092,0.0002158920549770573,0.0007979395721727836,0.7834788427928414,0.00848917162194516,0.00042994561560421397,0.0007428945152707324,0.01655981852096025,0.00014046120453023705,0.028772843332835498,0.01524694111755035
0.0002670358903467343,0.03937152128750643,0.03404559284924834,0.0004088573483615799,0.00010521151130209357,0.3657989896422223,0.07717904658973039,0.00010735981342239141,0.003491300830659383,0.3740906916513144,0.10513437225686044
0.00014993284909309252,0.06915540620914033,0.01658890155042488,0.0009191546877069726,0.00027442640409810923,0.41417398654939297,0.08639106031377973,0.0004152744012453534,0.07976262734198686,0.057843211378178355,0.27432603088902097
0.0002328006364141476,0.15306807605656053,0.24361317928850612,0.0003256103960941209,0.00013499425987627598,0.01759685923534283,0.3414981669810159,0.0006563120243512198,0.015002268957936132,0.08050260244668388,0.14736913166717558
0.000148262310679282,0.07028655167954406,0.015583997837049156,6.214894690294808e-05,0.00019453509912605808,0.003781396089808506,0.20628725377003687,7.525596347680119e-05,0.312946244437272,0.010207277526639448,0.38042707342180604
7.746832938149973e-05,0.08106854235217541,0.4184480370341765,6.467336499106149e-05,7.30908974288762e-05,0.01748918641362666,0.138955161373055,6.063915037453161e-05,0.010057707144516094,0.062052519026465414,0.2716529810062109
6.00647319133719e-05,0.039025574712674586,0.010783783541111994,3.787669639036342e-05,0.00016275902059796689,0.004839514975834851,0.05818251617165088,4.31728791548551e-05,0.4969823514860523,0.012424024125298956,0.37745834209563406
0.09133118783509915,0.0013979166359082858,0.0018152649436518609,0.050424819517728016,0.48185874930216627,0.001391924390003475,0.0013882369385704333,0.009899296752185057,0.0013436218771227433,0.08889560076052426,0.27025337936871957
6.684842450317509e-05,0.08414072124719361,0.017464713240247547,4.7083350223471415e-05,5.837004955471057e-05,0.0031351950305398297,0.066557211494663,5.832489421043466e-05,0.32378536441662803,0.024269700069180652,0.48041646585432046
8.216178454590875e-05,0.0650803394675485,0.188054295730306,4.5405566541043106e-05,6.47048350805022e-05,0.006203155318452644,0.12406935700828281,7.820228755819567e-05,0.22196446382700397,0.014045766857372835,0.3803121497232244
0.00022403435114537628,0.11256201563385661,0.022249600366385763,0.00013375387653076073,6.474926736365515e-05,0.005335606413881765,0.7692164729215286,0.0017057133774027588,0.0335408159568014,0.00286649063014828,0.05210073614549956
0.00016908855788976096,0.08915249241350992,0.4857164950240054,0.0003059666941322095,0.00017225105012409105,0.011684407091392526,0.15729492279747256,0.00015181761120308792,0.006468696872231356,0.14215014998342393,0.10673373391681233
0.3572067082799908,0.002089945766864925,0.001036451643097135,0.04901050832294208,0.4240523727130198,0.00036015308374203896,0.000899384392233681,0.005159644891272604,0.00033987752082401715,0.0865986976764635,0.07324626855404
0.0004653331670838539,0.10163979357782356,0.022251709056611446,0.0003470856132073231,0.0003339505558027085,0.21610589632231444,0.18899330249601995,6.019393659416472e-05,0.0378989824418694,0.0969390678392993,0.33496467017891796
0.00016487527506025938,0.036613010155236936,0.02999100089267633,0.0002467220619401796,0.00048301222093404114,0.23517958009970186,0.13390319542244786,0.0001409505263272048,0.003353025168016196,0.3328057582966278,0.22711887343897463
0.6475714781414403,0.0016069763097155756,0.0019726926021281887,0.20491656065553412,0.03766341060184656,0.0007164013616154074,0.002525950989112634,0.029175593999455313,0.0002284631232097626,0.04646393333822163,0.027158522763899632
5.1454600189088864e-05,0.020246867211691274,0.005818649006872405,2.45855204128138e-05,4.588069530202443e-05,0.06719726900838649,0.03537573784416087,2.783436627546999e-05,0.007490095948371572,0.7940968596988403,0.06962475686175996
0.00010169523326992147,0.09516840961230548,0.013564908746001442,7.03087144203194e-05,6.609059207915583e-05,0.0038037888477302547,0.15379077683105702,7.580112887559138e-05,0.15793263108832514,0.12052714537210348,0.45489844412001984
0.00023047247153051812,0.11098317210634838,0.029600848621531752,0.00031965236587870057,0.00039078927910451744,0.23514656675297405,0.18713743136873062,0.00015198725068561739,0.01313750012183903,0.2647786988906486,0.15812287970055625
0.00016540220959756816,0.08338185831300715,0.0872957916236705,9.18897070380262e-05,0.00016931338576417086,0.017296165939599074,0.15965232569824053,0.00011990369421530885,0.09626762927952515,0.06313026462410674,0.4924294636500551
0.00030579637312646316,0.06991421379247185,0.004411635765562785,3.1937055441941886e-05,0.00016760799324246027,0.002600269176512826,0.0752724238950646,4.161483724114378e-05,0.5542365832366671,0.005791804581381932,0.2872261210870502
6.737374980651005e-05,0.06868188760766293,0.25818150720400634,5.0583581530679534e-05,5.4509251817879485e-05,0.008423499484375343,0.11548392379514155,6.347275441394218e-05,0.03510044581326859,0.032123462533779644,0.4817693359485986
0.00011542171525506953,0.05639007670895091,0.5824743898601265,0.0001601828612401473,0.0001515539750353065,0.0024264922842408337,0.0824396923630279,6.0621812963730346e-05,0.0532267013931354,0.043296724805002164,0.1792581454054661
0.059355313383377496,0.0007145993574651186,0.0005470543905227239,0.008561004486662097,0.05506445692430443,0.000645223667121014,0.0007424002954862097,0.0006496883071518794,0.0003519556075807552,0.8372185155666584,0.03614977451434297
0.00028563981443076005,0.06408665210479923,0.03321464280330502,3.719455005048522e-05,4.156394301558337e-05,0.004861222338271882,0.08169649938751843,4.622053241710011e-05,0.45159122567516247,0.008121554854170885,0.356017561933123
0.06616786106237862,0.005218721528464331,0.006372980839809167,0.06642932730372787,0.016265576316727513,0.0016606380457788973,0.004910487531889003,0.00590722092561739,0.009133879742958097,0.42544829551998214,0.39248500803945335
0.00048488308153504946,0.35474869984254026,0.10308975151520151,0.001546487375696716,8.230541140493367e-05,0.17104469028800065,0.2626421295891291,7.917733006644887e-05,0.006287316137541614,0.06134367971827248,0.038650878407002126
0.00011537984117657948,0.08821693095625882,0.446818106340722,0.000103724491862114,0.00012202978862598729,0.011325653923102906,0.1503917076318822,7.20761922103797e-05,0.009528358466711654,0.08868411082601385,0.2046219099993394
8.512824721206171e-05,0.1229989098245926,0.006572723932989341,4.5616347143159404e-05,0.00011348406413046246,0.0030070260060847073,0.09783892426186197,5.450523532464773e-05,0.18312861427689145,0.010846212329049795,0.5753088579509706
0.00024747543361386946,0.13542275526965084,0.1469572749703253,0.00038772459133330946,0.00014847808939400312,0.009543554979168417,0.4356291814469965,0.0003141564290208368,0.03316685345501893,0.07571074438899196,0.16247179936517808
0.7200201446061655,0.0007320035384749492,0.0012581497393535132,0.07811229405697263,0.05733291508674166,0.0016579565510452833,0.0011306643342341412,0.011590710709466526,0.0002469042922344782,0.10336897109476839,0.024549281746234466
8.163137187917981e-05,0.1331646615750857,0.04871834525407533,5.0388780784678854e-05,9.14371508814692e-05,0.005210436240476869,0.11446302179165639,6.122251899581755e-05,0.14491268918599348,0.02604142567753274,0.5272047339048828
5.296251560030756e-05,0.040221556192010004,0.00805514105419326,3.157591293172379e-05,3.6449959464950425e-05,0.00244752664907227,0.03880958979649812,3.448905286523721e-05,0.6635156706626781,0.0037753788342181536,0.24301966384275642
8.190478840014276e-05,0.04205572831983345,0.004113591321576251,6.297533866705573e-05,6.771139399879861e-05,0.0017747598873944029,0.0651088458719002,7.098573913992734e-05,0.5524155592849652,0.004197157610419441,0.33005079420163136
0.000536381756013564,0.07885824216417359,0.04676485210715576,0.00011634414300538093,0.00011466721915084917,0.013202372196787814,0.10548787950236498,5.0318694765508296e-05,0.025715417976872847,0.058972895925286976,0.6701806258866783
0.0006165057875697422,0.032590302910123485,0.1087806959592477,0.00030265275111959126,0.0005859867492463956,0.11771754838163713,0.06874437955806156,0.00014247119951260156,0.0030154919084130565,0.5970210277422989,0.07048294852452966
